Store,Dept,Date,y,IsHoliday,unique_id,time_idx
27,82,2012-03-16,26612.44,False,27_82,110
27,82,2012-03-23,24464.73,False,27_82,111
27,82,2012-03-30,24613.52,False,27_82,112
27,82,2012-04-06,28780.17,False,27_82,113
27,82,2012-04-13,26322.0,False,27_82,114
27,82,2012-04-20,23775.17,False,27_82,115
27,82,2012-04-27,21838.16,False,27_82,116
27,82,2012-05-04,25080.55,False,27_82,117
27,82,2012-05-11,26328.66,False,27_82,118
27,82,2012-05-18,27754.82,False,27_82,119
27,82,2012-05-25,27689.38,False,27_82,120
27,82,2012-06-01,27206.26,False,27_82,121
27,82,2012-06-08,27823.76,False,27_82,122
27,82,2012-06-15,29612.15,False,27_82,123
27,82,2012-06-22,33478.72,False,27_82,124
27,82,2012-06-29,29974.27,False,27_82,125
27,82,2012-07-06,31168.09,False,27_82,126
27,82,2012-07-13,27447.99,False,27_82,127
27,82,2012-07-20,27717.17,False,27_82,128
27,82,2012-07-27,27664.67,False,27_82,129
27,82,2012-08-03,26444.3,False,27_82,130
27,82,2012-08-10,27728.62,False,27_82,131
27,82,2012-08-17,27922.79,False,27_82,132
27,82,2012-08-24,29770.81,False,27_82,133
27,82,2012-08-31,27953.61,False,27_82,134
27,82,2012-09-07,30398.84,True,27_82,135
27,82,2012-09-14,23906.73,False,27_82,136
27,82,2012-09-21,25048.3,False,27_82,137
27,82,2012-09-28,22635.74,False,27_82,138
27,82,2012-10-05,22811.19,False,27_82,139
27,82,2012-10-12,22893.73,False,27_82,140
27,82,2012-10-19,24167.72,False,27_82,141
27,82,2012-10-26,32167.24,False,27_82,142
27,83,2012-03-02,9752.26,False,27_83,108
27,83,2012-03-09,10546.05,False,27_83,109
27,83,2012-03-16,10937.94,False,27_83,110
27,83,2012-03-23,9850.13,False,27_83,111
27,83,2012-03-30,9414.15,False,27_83,112
27,83,2012-04-06,11983.99,False,27_83,113
27,83,2012-04-13,10527.57,False,27_83,114
27,83,2012-04-20,8411.99,False,27_83,115
27,83,2012-04-27,7635.91,False,27_83,116
27,83,2012-05-04,8381.56,False,27_83,117
27,83,2012-05-11,8346.21,False,27_83,118
27,83,2012-05-18,8353.9,False,27_83,119
27,83,2012-05-25,8213.47,False,27_83,120
27,83,2012-06-01,7972.78,False,27_83,121
27,83,2012-06-08,8936.46,False,27_83,122
27,83,2012-06-15,9275.05,False,27_83,123
27,83,2012-06-22,8296.39,False,27_83,124
27,83,2012-06-29,7957.12,False,27_83,125
27,83,2012-07-06,9837.05,False,27_83,126
27,83,2012-07-13,9343.97,False,27_83,127
27,83,2012-07-20,7971.36,False,27_83,128
27,83,2012-07-27,6925.14,False,27_83,129
27,83,2012-08-03,8421.44,False,27_83,130
27,83,2012-08-10,7671.29,False,27_83,131
27,83,2012-08-17,8701.97,False,27_83,132
27,83,2012-08-24,6849.51,False,27_83,133
27,83,2012-08-31,7736.16,False,27_83,134
27,83,2012-09-07,9682.32,True,27_83,135
27,83,2012-09-14,8266.61,False,27_83,136
27,83,2012-09-21,7406.34,False,27_83,137
27,83,2012-09-28,6877.99,False,27_83,138
27,83,2012-10-05,7860.32,False,27_83,139
27,83,2012-10-12,8568.53,False,27_83,140
27,83,2012-10-19,6632.05,False,27_83,141
27,83,2012-10-26,6994.34,False,27_83,142
27,85,2012-03-02,3091.35,False,27_85,108
27,85,2012-03-09,4689.43,False,27_85,109
27,85,2012-03-16,2295.8,False,27_85,110
27,85,2012-03-23,2528.62,False,27_85,111
27,85,2012-03-30,3129.29,False,27_85,112
27,85,2012-04-06,2997.67,False,27_85,113
27,85,2012-04-13,2605.2,False,27_85,114
27,85,2012-04-20,3461.76,False,27_85,115
27,85,2012-04-27,3280.49,False,27_85,116
27,85,2012-05-04,3832.07,False,27_85,117
27,85,2012-05-11,4215.41,False,27_85,118
27,85,2012-05-18,4237.29,False,27_85,119
27,85,2012-05-25,4218.33,False,27_85,120
27,85,2012-06-01,3975.65,False,27_85,121
27,85,2012-06-08,4682.29,False,27_85,122
27,85,2012-06-15,4733.77,False,27_85,123
27,85,2012-06-22,4411.02,False,27_85,124
27,85,2012-06-29,5148.23,False,27_85,125
27,85,2012-07-06,4045.44,False,27_85,126
27,85,2012-07-13,4490.03,False,27_85,127
27,85,2012-07-20,4810.23,False,27_85,128
27,85,2012-07-27,3587.86,False,27_85,129
27,85,2012-08-03,4234.48,False,27_85,130
27,85,2012-08-10,5367.2,False,27_85,131
27,85,2012-08-17,4647.13,False,27_85,132
27,85,2012-08-24,6022.05,False,27_85,133
27,85,2012-08-31,3805.93,False,27_85,134
27,85,2012-09-07,4341.74,True,27_85,135
27,85,2012-09-14,4102.91,False,27_85,136
27,85,2012-09-21,3102.39,False,27_85,137
27,85,2012-09-28,2327.17,False,27_85,138
27,85,2012-10-05,2847.58,False,27_85,139
27,85,2012-10-12,2697.59,False,27_85,140
27,85,2012-10-19,3710.99,False,27_85,141
27,85,2012-10-26,2974.29,False,27_85,142
27,87,2012-03-02,14882.5,False,27_87,108
27,87,2012-03-09,15496.12,False,27_87,109
27,87,2012-03-16,12910.08,False,27_87,110
27,87,2012-03-23,14120.75,False,27_87,111
27,87,2012-03-30,12385.99,False,27_87,112
27,87,2012-04-06,17310.82,False,27_87,113
27,87,2012-04-13,15880.18,False,27_87,114
27,87,2012-04-20,14057.27,False,27_87,115
27,87,2012-04-27,13694.07,False,27_87,116
27,87,2012-05-04,14255.98,False,27_87,117
27,87,2012-05-11,15884.05,False,27_87,118
27,87,2012-05-18,14899.63,False,27_87,119
27,87,2012-05-25,18031.88,False,27_87,120
27,87,2012-06-01,19342.66,False,27_87,121
27,87,2012-06-08,19219.62,False,27_87,122
27,87,2012-06-15,17848.83,False,27_87,123
27,87,2012-06-22,19607.9,False,27_87,124
27,87,2012-06-29,19660.63,False,27_87,125
27,87,2012-07-06,21822.11,False,27_87,126
27,87,2012-07-13,18767.52,False,27_87,127
27,87,2012-07-20,17719.35,False,27_87,128
27,87,2012-07-27,16714.07,False,27_87,129
27,87,2012-08-03,21041.78,False,27_87,130
27,87,2012-08-10,20748.29,False,27_87,131
27,87,2012-08-17,21036.46,False,27_87,132
27,87,2012-08-24,18631.23,False,27_87,133
27,87,2012-08-31,19442.28,False,27_87,134
27,87,2012-09-07,20182.45,True,27_87,135
27,87,2012-09-14,18423.73,False,27_87,136
27,87,2012-09-21,16178.48,False,27_87,137
27,87,2012-09-28,18971.6,False,27_87,138
27,87,2012-10-05,16048.7,False,27_87,139
27,87,2012-10-12,17356.23,False,27_87,140
27,87,2012-10-19,16465.63,False,27_87,141
27,87,2012-10-26,16192.9,False,27_87,142
27,9,2012-03-02,16887.32,False,27_9,108
27,9,2012-03-09,20616.55,False,27_9,109
27,9,2012-03-16,26014.54,False,27_9,110
27,9,2012-03-23,29948.36,False,27_9,111
27,9,2012-03-30,27699.77,False,27_9,112
27,9,2012-04-06,37283.85,False,27_9,113
27,9,2012-04-13,34358.51,False,27_9,114
27,9,2012-04-20,30588.74,False,27_9,115
27,9,2012-04-27,25700.4,False,27_9,116
27,9,2012-05-04,33214.71,False,27_9,117
27,9,2012-05-11,25768.5,False,27_9,118
27,9,2012-05-18,35602.25,False,27_9,119
27,9,2012-05-25,42659.28,False,27_9,120
27,9,2012-06-01,44486.59,False,27_9,121
27,9,2012-06-08,36297.49,False,27_9,122
27,9,2012-06-15,40256.12,False,27_9,123
27,9,2012-06-22,45253.38,False,27_9,124
27,9,2012-06-29,45235.51,False,27_9,125
27,9,2012-07-06,56161.72,False,27_9,126
27,9,2012-07-13,39360.17,False,27_9,127
27,9,2012-07-20,36952.99,False,27_9,128
27,9,2012-07-27,34780.32,False,27_9,129
27,9,2012-08-03,38182.86,False,27_9,130
27,9,2012-08-10,29895.85,False,27_9,131
27,9,2012-08-17,35899.72,False,27_9,132
27,9,2012-08-24,31825.24,False,27_9,133
27,9,2012-08-31,32042.59,False,27_9,134
27,9,2012-09-07,32134.27,True,27_9,135
27,9,2012-09-14,23225.46,False,27_9,136
27,9,2012-09-21,27332.36,False,27_9,137
27,9,2012-09-28,28247.52,False,27_9,138
27,9,2012-10-05,32931.18,False,27_9,139
27,9,2012-10-12,25265.36,False,27_9,140
27,9,2012-10-19,24035.57,False,27_9,141
27,9,2012-10-26,28038.06,False,27_9,142
27,90,2012-03-02,92986.41,False,27_90,108
27,90,2012-03-09,95665.56,False,27_90,109
27,90,2012-03-16,94485.65,False,27_90,110
27,90,2012-03-23,87482.04,False,27_90,111
27,90,2012-03-30,88423.23,False,27_90,112
27,90,2012-04-06,99950.52,False,27_90,113
27,90,2012-04-13,88637.29,False,27_90,114
27,90,2012-04-20,86317.4,False,27_90,115
27,90,2012-04-27,88764.13,False,27_90,116
27,90,2012-05-04,91096.15,False,27_90,117
27,90,2012-05-11,89462.64,False,27_90,118
27,90,2012-05-18,85527.1,False,27_90,119
27,90,2012-05-25,91648.91,False,27_90,120
27,90,2012-06-01,88537.35,False,27_90,121
27,90,2012-06-08,92587.09,False,27_90,122
27,90,2012-06-15,89469.35,False,27_90,123
27,90,2012-06-22,88166.75,False,27_90,124
27,90,2012-06-29,88465.54,False,27_90,125
27,90,2012-07-06,92968.87,False,27_90,126
27,90,2012-07-13,84408.61,False,27_90,127
27,90,2012-07-20,85422.1,False,27_90,128
27,90,2012-07-27,85058.52,False,27_90,129
27,90,2012-08-03,88169.22,False,27_90,130
27,90,2012-08-10,89599.84,False,27_90,131
27,90,2012-08-17,91170.54,False,27_90,132
27,90,2012-08-24,86603.66,False,27_90,133
27,90,2012-08-31,87902.47,False,27_90,134
27,90,2012-09-07,100441.76,True,27_90,135
27,90,2012-09-14,88444.38,False,27_90,136
27,90,2012-09-21,91607.15,False,27_90,137
27,90,2012-09-28,88602.1,False,27_90,138
27,90,2012-10-05,90132.9,False,27_90,139
27,90,2012-10-12,95178.85,False,27_90,140
27,90,2012-10-19,90573.3,False,27_90,141
27,90,2012-10-26,97305.99,False,27_90,142
27,91,2012-03-02,66351.84,False,27_91,108
27,91,2012-03-09,70429.79,False,27_91,109
27,91,2012-03-16,65757.13,False,27_91,110
27,91,2012-03-23,59884.01,False,27_91,111
27,91,2012-03-30,59744.6,False,27_91,112
27,91,2012-04-06,69392.63,False,27_91,113
27,91,2012-04-13,60657.32,False,27_91,114
27,91,2012-04-20,65313.23,False,27_91,115
27,91,2012-04-27,61510.53,False,27_91,116
27,91,2012-05-04,66447.0,False,27_91,117
27,91,2012-05-11,65571.23,False,27_91,118
27,91,2012-05-18,60173.81,False,27_91,119
27,91,2012-05-25,62800.05,False,27_91,120
27,91,2012-06-01,60587.59,False,27_91,121
27,91,2012-06-08,65733.04,False,27_91,122
27,91,2012-06-15,64431.28,False,27_91,123
27,91,2012-06-22,61119.18,False,27_91,124
27,91,2012-06-29,59379.01,False,27_91,125
27,91,2012-07-06,63746.25,False,27_91,126
27,91,2012-07-13,61237.53,False,27_91,127
27,91,2012-07-20,58227.93,False,27_91,128
27,91,2012-07-27,51646.74,False,27_91,129
27,91,2012-08-03,58121.01,False,27_91,130
27,91,2012-08-10,63434.5,False,27_91,131
27,91,2012-08-17,61750.19,False,27_91,132
27,91,2012-08-24,59263.74,False,27_91,133
27,91,2012-08-31,58578.58,False,27_91,134
27,91,2012-09-07,69557.03,True,27_91,135
27,91,2012-09-14,61720.18,False,27_91,136
27,91,2012-09-21,62039.28,False,27_91,137
27,91,2012-09-28,59110.93,False,27_91,138
27,91,2012-10-05,61133.99,False,27_91,139
27,91,2012-10-12,63138.36,False,27_91,140
27,91,2012-10-19,58720.37,False,27_91,141
27,91,2012-10-26,61129.74,False,27_91,142
27,92,2012-03-02,141257.31,False,27_92,108
27,92,2012-03-09,148256.32,False,27_92,109
27,92,2012-03-16,143769.51,False,27_92,110
27,92,2012-03-23,130535.15,False,27_92,111
27,92,2012-03-30,132657.28,False,27_92,112
27,92,2012-04-06,157113.0,False,27_92,113
27,92,2012-04-13,136713.11,False,27_92,114
27,92,2012-04-20,138162.21,False,27_92,115
27,92,2012-04-27,138656.65,False,27_92,116
27,92,2012-05-04,150224.42,False,27_92,117
27,92,2012-05-11,146593.12,False,27_92,118
27,92,2012-05-18,132612.58,False,27_92,119
27,92,2012-05-25,140338.06,False,27_92,120
27,92,2012-06-01,130614.99,False,27_92,121
27,92,2012-06-08,149448.85,False,27_92,122
27,92,2012-06-15,141662.09,False,27_92,123
27,92,2012-06-22,131999.23,False,27_92,124
27,92,2012-06-29,135143.25,False,27_92,125
27,92,2012-07-06,148345.56,False,27_92,126
27,92,2012-07-13,135398.64,False,27_92,127
27,92,2012-07-20,135117.73,False,27_92,128
27,92,2012-07-27,130499.53,False,27_92,129
27,92,2012-08-03,134395.13,False,27_92,130
27,92,2012-08-10,143905.06,False,27_92,131
27,92,2012-08-17,144627.75,False,27_92,132
27,92,2012-08-24,137088.36,False,27_92,133
27,92,2012-08-31,137220.53,False,27_92,134
27,92,2012-09-07,159620.82,True,27_92,135
27,92,2012-09-14,138774.34,False,27_92,136
27,92,2012-09-21,138999.64,False,27_92,137
27,92,2012-09-28,133645.67,False,27_92,138
27,92,2012-10-05,141883.37,False,27_92,139
27,92,2012-10-12,153916.28,False,27_92,140
27,92,2012-10-19,141544.19,False,27_92,141
27,92,2012-10-26,156059.63,False,27_92,142
27,93,2012-03-02,47605.62,False,27_93,108
27,93,2012-03-09,52881.65,False,27_93,109
27,93,2012-03-16,52325.06,False,27_93,110
27,93,2012-03-23,47039.94,False,27_93,111
27,93,2012-03-30,46242.6,False,27_93,112
27,93,2012-04-06,55479.21,False,27_93,113
27,93,2012-04-13,49730.37,False,27_93,114
27,93,2012-04-20,49698.41,False,27_93,115
27,93,2012-04-27,47050.78,False,27_93,116
27,93,2012-05-04,49929.73,False,27_93,117
27,93,2012-05-11,54628.67,False,27_93,118
27,93,2012-05-18,53011.44,False,27_93,119
27,93,2012-05-25,59778.14,False,27_93,120
27,93,2012-06-01,66653.59,False,27_93,121
27,93,2012-06-08,61174.26,False,27_93,122
27,93,2012-06-15,59784.99,False,27_93,123
27,93,2012-06-22,59288.42,False,27_93,124
27,93,2012-06-29,59304.3,False,27_93,125
27,93,2012-07-06,77763.41,False,27_93,126
27,93,2012-07-13,56466.77,False,27_93,127
27,93,2012-07-20,54298.9,False,27_93,128
27,93,2012-07-27,51711.25,False,27_93,129
27,93,2012-08-03,54463.6,False,27_93,130
27,93,2012-08-10,57802.87,False,27_93,131
27,93,2012-08-17,54373.12,False,27_93,132
27,93,2012-08-24,53166.33,False,27_93,133
27,93,2012-08-31,56923.3,False,27_93,134
27,93,2012-09-07,62609.34,True,27_93,135
27,93,2012-09-14,52560.65,False,27_93,136
27,93,2012-09-21,52493.29,False,27_93,137
27,93,2012-09-28,48371.41,False,27_93,138
27,93,2012-10-05,51630.76,False,27_93,139
27,93,2012-10-12,55242.03,False,27_93,140
27,93,2012-10-19,49980.13,False,27_93,141
27,93,2012-10-26,51656.24,False,27_93,142
27,94,2012-03-02,61938.31,False,27_94,108
27,94,2012-03-09,61963.52,False,27_94,109
27,94,2012-03-16,64304.7,False,27_94,110
27,94,2012-03-23,63903.37,False,27_94,111
27,94,2012-03-30,62754.32,False,27_94,112
27,94,2012-04-06,71625.81,False,27_94,113
27,94,2012-04-13,69168.17,False,27_94,114
27,94,2012-04-20,67285.54,False,27_94,115
27,94,2012-04-27,66451.3,False,27_94,116
27,94,2012-05-04,70649.41,False,27_94,117
27,94,2012-05-11,74197.75,False,27_94,118
27,94,2012-05-18,87703.57,False,27_94,119
27,94,2012-05-25,77083.29,False,27_94,120
27,94,2012-06-01,77171.98,False,27_94,121
27,94,2012-06-08,73073.81,False,27_94,122
27,94,2012-06-15,77431.05,False,27_94,123
27,94,2012-06-22,79686.53,False,27_94,124
27,94,2012-06-29,76173.19,False,27_94,125
27,94,2012-07-06,86551.71,False,27_94,126
27,94,2012-07-13,72666.24,False,27_94,127
27,94,2012-07-20,72989.72,False,27_94,128
27,94,2012-07-27,71192.65,False,27_94,129
27,94,2012-08-03,68468.22,False,27_94,130
27,94,2012-08-10,68637.14,False,27_94,131
27,94,2012-08-17,62916.49,False,27_94,132
27,94,2012-08-24,57351.01,False,27_94,133
27,94,2012-08-31,61958.55,False,27_94,134
27,94,2012-09-07,67676.85,True,27_94,135
27,94,2012-09-14,59331.59,False,27_94,136
27,94,2012-09-21,60053.07,False,27_94,137
27,94,2012-09-28,59247.88,False,27_94,138
27,94,2012-10-05,58087.39,False,27_94,139
27,94,2012-10-12,64012.66,False,27_94,140
27,94,2012-10-19,60461.14,False,27_94,141
27,94,2012-10-26,63096.92,False,27_94,142
27,95,2012-03-02,105856.87,False,27_95,108
27,95,2012-03-09,112540.8,False,27_95,109
27,95,2012-03-16,112760.38,False,27_95,110
27,95,2012-03-23,108604.19,False,27_95,111
27,95,2012-03-30,105066.86,False,27_95,112
27,95,2012-04-06,115287.84,False,27_95,113
27,95,2012-04-13,104425.46,False,27_95,114
27,95,2012-04-20,112477.07,False,27_95,115
27,95,2012-04-27,108857.67,False,27_95,116
27,95,2012-05-04,115565.05,False,27_95,117
27,95,2012-05-11,116194.28,False,27_95,118
27,95,2012-05-18,113696.32,False,27_95,119
27,95,2012-05-25,128135.21,False,27_95,120
27,95,2012-06-01,124780.77,False,27_95,121
27,95,2012-06-08,121275.9,False,27_95,122
27,95,2012-06-15,122029.05,False,27_95,123
27,95,2012-06-22,126743.97,False,27_95,124
27,95,2012-06-29,128662.2,False,27_95,125
27,95,2012-07-06,151757.43,False,27_95,126
27,95,2012-07-13,127637.88,False,27_95,127
27,95,2012-07-20,122184.65,False,27_95,128
27,95,2012-07-27,116328.79,False,27_95,129
27,95,2012-08-03,118072.23,False,27_95,130
27,95,2012-08-10,124757.74,False,27_95,131
27,95,2012-08-17,121102.05,False,27_95,132
27,95,2012-08-24,117147.29,False,27_95,133
27,95,2012-08-31,116213.69,False,27_95,134
27,95,2012-09-07,128227.78,True,27_95,135
27,95,2012-09-14,107557.38,False,27_95,136
27,95,2012-09-21,107084.92,False,27_95,137
27,95,2012-09-28,99336.62,False,27_95,138
27,95,2012-10-05,104679.37,False,27_95,139
27,95,2012-10-12,105135.68,False,27_95,140
27,95,2012-10-19,101088.31,False,27_95,141
27,95,2012-10-26,113812.81,False,27_95,142
27,96,2012-03-02,13548.22,False,27_96,108
27,96,2012-03-09,13761.03,False,27_96,109
27,96,2012-03-16,16023.8,False,27_96,110
27,96,2012-03-23,16758.13,False,27_96,111
27,96,2012-03-30,13889.72,False,27_96,112
27,96,2012-04-06,17552.01,False,27_96,113
27,96,2012-04-13,18262.42,False,27_96,114
27,96,2012-04-20,17830.68,False,27_96,115
27,96,2012-04-27,16101.98,False,27_96,116
27,96,2012-05-04,18412.18,False,27_96,117
27,96,2012-05-11,18892.73,False,27_96,118
27,96,2012-05-18,21078.52,False,27_96,119
27,96,2012-05-25,28347.74,False,27_96,120
27,96,2012-06-01,35975.98,False,27_96,121
27,96,2012-06-08,22704.04,False,27_96,122
27,96,2012-06-15,23425.38,False,27_96,123
27,96,2012-06-22,27827.31,False,27_96,124
27,96,2012-06-29,28960.06,False,27_96,125
27,96,2012-07-06,45738.44,False,27_96,126
27,96,2012-07-13,29339.26,False,27_96,127
27,96,2012-07-20,29255.68,False,27_96,128
27,96,2012-07-27,26276.69,False,27_96,129
27,96,2012-08-03,25672.47,False,27_96,130
27,96,2012-08-10,25134.15,False,27_96,131
27,96,2012-08-17,26274.5,False,27_96,132
27,96,2012-08-24,24954.09,False,27_96,133
27,96,2012-08-31,25758.01,False,27_96,134
27,96,2012-09-07,24736.01,True,27_96,135
27,96,2012-09-14,17451.53,False,27_96,136
27,96,2012-09-21,19239.42,False,27_96,137
27,96,2012-09-28,17110.99,False,27_96,138
27,96,2012-10-05,16515.26,False,27_96,139
27,96,2012-10-12,16906.95,False,27_96,140
27,96,2012-10-19,16119.97,False,27_96,141
27,96,2012-10-26,17548.61,False,27_96,142
27,97,2012-03-02,16815.82,False,27_97,108
27,97,2012-03-09,19080.82,False,27_97,109
27,97,2012-03-16,17886.18,False,27_97,110
27,97,2012-03-23,18081.58,False,27_97,111
27,97,2012-03-30,17621.63,False,27_97,112
27,97,2012-04-06,20641.79,False,27_97,113
27,97,2012-04-13,18368.45,False,27_97,114
27,97,2012-04-20,19613.88,False,27_97,115
27,97,2012-04-27,18295.37,False,27_97,116
27,97,2012-05-04,18391.29,False,27_97,117
27,97,2012-05-11,19832.62,False,27_97,118
27,97,2012-05-18,19010.43,False,27_97,119
27,97,2012-05-25,21502.08,False,27_97,120
27,97,2012-06-01,22818.68,False,27_97,121
27,97,2012-06-08,20475.42,False,27_97,122
27,97,2012-06-15,21687.93,False,27_97,123
27,97,2012-06-22,21083.9,False,27_97,124
27,97,2012-06-29,20211.49,False,27_97,125
27,97,2012-07-06,26243.24,False,27_97,126
27,97,2012-07-13,20721.51,False,27_97,127
27,97,2012-07-20,21071.55,False,27_97,128
27,97,2012-07-27,18201.07,False,27_97,129
27,97,2012-08-03,19979.74,False,27_97,130
27,97,2012-08-10,20012.19,False,27_97,131
27,97,2012-08-17,20668.21,False,27_97,132
27,97,2012-08-24,18842.92,False,27_97,133
27,97,2012-08-31,19114.23,False,27_97,134
27,97,2012-09-07,22768.77,True,27_97,135
27,97,2012-09-14,19652.02,False,27_97,136
27,97,2012-09-21,20121.73,False,27_97,137
27,97,2012-09-28,18083.29,False,27_97,138
27,97,2012-10-05,18722.66,False,27_97,139
27,97,2012-10-12,20738.84,False,27_97,140
27,97,2012-10-19,18198.48,False,27_97,141
27,97,2012-10-26,18608.71,False,27_97,142
27,98,2012-03-02,9503.81,False,27_98,108
27,98,2012-03-09,9699.16,False,27_98,109
27,98,2012-03-16,10424.44,False,27_98,110
27,98,2012-03-23,9392.0,False,27_98,111
27,98,2012-03-30,8766.75,False,27_98,112
27,98,2012-04-06,11888.24,False,27_98,113
27,98,2012-04-13,11665.31,False,27_98,114
27,98,2012-04-20,9637.12,False,27_98,115
27,98,2012-04-27,9432.77,False,27_98,116
27,98,2012-05-04,10501.13,False,27_98,117
27,98,2012-05-11,11283.55,False,27_98,118
27,98,2012-05-18,11840.22,False,27_98,119
27,98,2012-05-25,12099.8,False,27_98,120
27,98,2012-06-01,11623.05,False,27_98,121
27,98,2012-06-08,10616.39,False,27_98,122
27,98,2012-06-15,10932.67,False,27_98,123
27,98,2012-06-22,12923.95,False,27_98,124
27,98,2012-06-29,11162.3,False,27_98,125
27,98,2012-07-06,14036.74,False,27_98,126
27,98,2012-07-13,10508.66,False,27_98,127
27,98,2012-07-20,9988.33,False,27_98,128
27,98,2012-07-27,10138.5,False,27_98,129
27,98,2012-08-03,9890.8,False,27_98,130
27,98,2012-08-10,10129.3,False,27_98,131
27,98,2012-08-17,10362.06,False,27_98,132
27,98,2012-08-24,10094.46,False,27_98,133
27,98,2012-08-31,10203.84,False,27_98,134
27,98,2012-09-07,11342.19,True,27_98,135
27,98,2012-09-14,9484.64,False,27_98,136
27,98,2012-09-21,10164.64,False,27_98,137
27,98,2012-09-28,9696.08,False,27_98,138
27,98,2012-10-05,9936.23,False,27_98,139
27,98,2012-10-12,11374.41,False,27_98,140
27,98,2012-10-19,10955.07,False,27_98,141
27,98,2012-10-26,13222.7,False,27_98,142
27,99,2012-03-02,70.0,False,27_99,17
27,99,2012-03-09,10.0,False,27_99,18
27,99,2012-04-06,60.0,False,27_99,19
27,99,2012-04-13,20.0,False,27_99,20
27,99,2012-05-04,410.0,False,27_99,21
27,99,2012-06-08,195.0,False,27_99,22
27,99,2012-06-15,160.0,False,27_99,23
27,99,2012-06-22,30.0,False,27_99,24
27,99,2012-07-13,0.06,False,27_99,25
27,99,2012-07-20,0.13,False,27_99,26
27,99,2012-07-27,29.9,False,27_99,27
27,99,2012-08-03,220.04,False,27_99,28
27,99,2012-08-10,29.88,False,27_99,29
27,99,2012-08-17,10.08,False,27_99,30
27,99,2012-08-24,30.04,False,27_99,31
27,99,2012-08-31,30.06,False,27_99,32
27,99,2012-09-07,49.99,True,27_99,33
27,99,2012-09-14,0.07,False,27_99,34
27,99,2012-10-05,435.0,False,27_99,35
27,99,2012-10-12,80.0,False,27_99,36
28,1,2012-03-02,21338.14,False,28_1,108
28,1,2012-03-09,24649.89,False,28_1,109
28,1,2012-03-16,19993.88,False,28_1,110
